Name,SMILES,BoM,Enzyme
Leflunomide,[CH3:1][c:2]1[c:3]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([C:16]([F:17])([F:18])[F:19])[cH:14][cH:15]2)[cH:4][n:5][o:6]1,"<5,6;Cleavage;R1>",CYP1A2
Leflunomide,[CH3:1][c:2]1[c:3]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([C:16]([F:17])([F:18])[F:19])[cH:14][cH:15]2)[cH:4][n:5][o:6]1,"<18,19;Cleavage;R1><17,18;Oxidation;R1>",CYP2C9
Leflunomide,[CH3:1][c:2]1[c:3]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([C:16]([F:17])([F:18])[F:19])[cH:14][cH:15]2)[cH:4][n:5][o:6]1,"<18,19;Cleavage;R1><17,18;Oxidation;R1>",CYP3A4
Paraxanthine,[CH3:1][n:2]1[cH:3][n:4][c:5]2[c:6]1[c:7](=[O:8])[n:9]([CH3:13])[c:10](=[O:11])[nH:12]2,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP1A2
Azinphos-methyl,[CH3:1][O:2][P:3](=[S:4])([O:5][CH3:6])[S:7][CH2:8][n:9]1[n:10][n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19],"<4,3;Desulfuration;R1>",CYP1A2
Azinphos-methyl,[CH3:1][O:2][P:3](=[S:4])([O:5][CH3:6])[S:7][CH2:8][n:9]1[n:10][n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19],"<4,3;Desulfuration;R1>",CYP2B6
Azinphos-methyl,[CH3:1][O:2][P:3](=[S:4])([O:5][CH3:6])[S:7][CH2:8][n:9]1[n:10][n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19],"<4,3;Desulfuration;R1>",CYP2C8
Azinphos-methyl,[CH3:1][O:2][P:3](=[S:4])([O:5][CH3:6])[S:7][CH2:8][n:9]1[n:10][n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19],"<4,3;Desulfuration;R1>",CYP2C19
Azinphos-methyl,[CH3:1][O:2][P:3](=[S:4])([O:5][CH3:6])[S:7][CH2:8][n:9]1[n:10][n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19],"<4,3;Desulfuration;R1>",CYP2D6
Azinphos-methyl,[CH3:1][O:2][P:3](=[S:4])([O:5][CH3:6])[S:7][CH2:8][n:9]1[n:10][n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1=[O:19],"<4,3;Desulfuration;R1>",CYP3A4
Paroxetine,[F:1][c:2]1[cH:3][cH:4][c:5]([C@@H:8]2[CH2:9][CH2:10][NH:11][CH2:12][C@H:13]2[CH2:14][O:15][c:16]2[cH:17][c:18]3[c:19]([cH:23][cH:24]2)[O:20][CH2:21][O:22]3)[cH:6][cH:7]1,"<21,20;Cleavage;R1><21,22;Cleavage;R1><21,H;Oxidation;R1>",CYP2D6
Bromperidol,[CH2:1]1[CH2:2][N:3]([CH2:15][CH2:16][CH2:17][C:18](=[O:19])[c:20]2[cH:21][cH:22][c:23]([F:26])[cH:24][cH:25]2)[CH2:4][CH2:5][C:6]1([c:7]1[cH:8][cH:9][c:10]([Br:13])[cH:11][cH:12]1)[OH:14],"<3,4;Cleavage;R1><4,H;Oxidation;R1>",CYP3A4
Urethane,[CH3:1][CH2:2][O:3][C:4]([NH2:5])=[O:6],"<1,2;Dehydrogenation;R1>",CYP2E1
Vinyl carbamate,[NH2:1][C:2](=[O:3])[O:4][CH:5]=[CH2:6],"<5,6;EpOxidation;R1>",CYP2E1
Troleandomycin,[CH3:1][O:2][C@H:3]1[CH2:4][C@H:5]([O:6][C@H:7]2[C@H:8]([CH3:9])[C@@H:10]([O:11][C@@H:12]3[O:13][C@H:14]([CH3:15])[CH2:16][C@H:17]([N:23]([CH3:24])[CH3:25])[C@H:18]3[O:19][C:20]([CH3:21])=[O:22])[C@@H:26]([CH3:27])[CH2:28][C@@:29]3([CH2:30][O:31]3)[C:32](=[O:33])[C@H:34]([CH3:35])[C@@H:36]([O:37][C:38]([CH3:39])=[O:40])[C@@H:41]([CH3:42])[C@@H:43]([CH3:44])[O:45][C:46](=[O:47])[C@@H:48]2[CH3:49])[O:50][C@@H:51]([CH3:52])[C@@H:53]1[O:54][C:55]([CH3:56])=[O:57],"<18,19;Cleavage;R1><19,H;Oxidation;R1><18,20;Cleavage;R2><20,H;Oxidation;R2>",CYP3A4
(R)-Desethylchloroquine,[NH:1]([c:2]1[c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[n:10][cH:11][cH:12]1)[C@H:13]([CH3:14])[CH2:15][CH2:16][CH2:17][NH:18][CH2:19][CH3:20],"<19,18;Cleavage;R1><19,H;Oxidation;R1>",CYP2C8
(R)-Desethylchloroquine,[NH:1]([c:2]1[c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[n:10][cH:11][cH:12]1)[C@H:13]([CH3:14])[CH2:15][CH2:16][CH2:17][NH:18][CH2:19][CH3:20],"<19,18;Cleavage;R1><19,H;Oxidation;R1>",CYP2D6
(R)-Desethylchloroquine,[NH:1]([c:2]1[c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[n:10][cH:11][cH:12]1)[C@H:13]([CH3:14])[CH2:15][CH2:16][CH2:17][NH:18][CH2:19][CH3:20],"<19,18;Cleavage;R1><19,H;Oxidation;R1>",CYP3A4
p-Hydroxynefazodone,[OH:1][c:2]1[cH:3][cH:4][c:5]([N:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH2:15][n:16]3[n:17][c:18]([CH2:31][CH3:32])[n:19]([CH2:22][CH2:23][O:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[c:20]3=[O:21])[CH2:33][CH2:34]2)[cH:6][c:7]1[Cl:8],"<1,2;Oxidation;R1><5,6;Oxidation;R1><4,5;EpOxidation;R2>",CYP3A4
3-Hydroxylidocaine,[NH:1]([C:2](=[O:3])[CH2:4][N:5]([CH2:6][CH3:7])[CH2:8][CH3:9])[c:10]1[c:11]([CH3:18])[cH:12][cH:13][c:14]([OH:15])[c:16]1[CH3:17],"<8,5;Cleavage;R1><8,H;Oxidation;R1><6,5;Cleavage;R2><6,H;Oxidation;R2>",CYP1A2
3-Hydroxylidocaine,[NH:1]([C:2](=[O:3])[CH2:4][N:5]([CH2:6][CH3:7])[CH2:8][CH3:9])[c:10]1[c:11]([CH3:18])[cH:12][cH:13][c:14]([OH:15])[c:16]1[CH3:17],"<8,5;Cleavage;R1><8,H;Oxidation;R1><6,5;Cleavage;R2><6,H;Oxidation;R2>",CYP2D6
3-Hydroxylidocaine,[NH:1]([C:2](=[O:3])[CH2:4][N:5]([CH2:6][CH3:7])[CH2:8][CH3:9])[c:10]1[c:11]([CH3:18])[cH:12][cH:13][c:14]([OH:15])[c:16]1[CH3:17],"<8,5;Cleavage;R1><8,H;Oxidation;R1><6,5;Cleavage;R2><6,H;Oxidation;R2>",CYP3A4
(R)-8-Hydroxymianserin,[cH:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[C@H:7]1[N:8]([c:9]3[c:10]([cH:11][cH:12][c:13]([OH:14])[cH:15]3)[CH2:16]2)[CH2:17][CH2:18][N:19]([CH3:20])[CH2:21]1,"<20,19;Cleavage;R1><20,H;Oxidation;R1>",CYP1A2
(R)-8-Hydroxymianserin,[cH:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[C@H:7]1[N:8]([c:9]3[c:10]([cH:11][cH:12][c:13]([OH:14])[cH:15]3)[CH2:16]2)[CH2:17][CH2:18][N:19]([CH3:20])[CH2:21]1,"<20,19;Cleavage;R1><20,H;Oxidation;R1>",CYP2D6
(R)-8-Hydroxymianserin,[cH:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[C@H:7]1[N:8]([c:9]3[c:10]([cH:11][cH:12][c:13]([OH:14])[cH:15]3)[CH2:16]2)[CH2:17][CH2:18][N:19]([CH3:20])[CH2:21]1,"<20,19;Cleavage;R1><20,H;Oxidation;R1>",CYP3A4
Aprindine,[cH:1]1[cH:2][cH:3][c:4]([N:7]([CH2:8][CH2:9][CH2:10][N:11]([CH2:12][CH3:13])[CH2:14][CH3:15])[CH:16]2[CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[CH2:24]2)[cH:5][cH:6]1,"<9,10;Cleavage;R1><10,H;Oxidation;R1><9,12;Cleavage;R2><12,H;Oxidaiton;R2>",CYP2D6
Carbosulfan,[cH:1]1[cH:2][c:3]2[c:4]([c:10]([O:11][C:12](=[O:13])[N:14]([S:15][N:16]([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24])[CH3:25])[cH:26]1)[O:5][C:6]([CH3:7])([CH3:8])[CH2:9]2,"<9,10;Cleavage;R1>",CYP1A2
Carbosulfan,[cH:1]1[cH:2][c:3]2[c:4]([c:10]([O:11][C:12](=[O:13])[N:14]([S:15][N:16]([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24])[CH3:25])[cH:26]1)[O:5][C:6]([CH3:7])([CH3:8])[CH2:9]2,"<9,10;Cleavage;R1>",CYP2A6
Carbosulfan,[cH:1]1[cH:2][c:3]2[c:4]([c:10]([O:11][C:12](=[O:13])[N:14]([S:15][N:16]([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24])[CH3:25])[cH:26]1)[O:5][C:6]([CH3:7])([CH3:8])[CH2:9]2,"<9,10;Cleavage;R1><10,S;S-Oxidation;R2>",CYP2B6
Carbosulfan,[cH:1]1[cH:2][c:3]2[c:4]([c:10]([O:11][C:12](=[O:13])[N:14]([S:15][N:16]([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24])[CH3:25])[cH:26]1)[O:5][C:6]([CH3:7])([CH3:8])[CH2:9]2,"<9,10;Cleavage;R1>",CYP2C8
Carbosulfan,[cH:1]1[cH:2][c:3]2[c:4]([c:10]([O:11][C:12](=[O:13])[N:14]([S:15][N:16]([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24])[CH3:25])[cH:26]1)[O:5][C:6]([CH3:7])([CH3:8])[CH2:9]2,"<9,10;Cleavage;R1><10,S;S-Oxidation;R2>",CYP2C19
Carbosulfan,[cH:1]1[cH:2][c:3]2[c:4]([c:10]([O:11][C:12](=[O:13])[N:14]([S:15][N:16]([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24])[CH3:25])[cH:26]1)[O:5][C:6]([CH3:7])([CH3:8])[CH2:9]2,"<9,10;Cleavage;R1><10,S;S-Oxidation;R2>",CYP3A4
Chlorpyrifos oxon,[cH:1]1[c:2]([Cl:3])[c:4]([O:5][P:6](=[O:7])([O:8][CH2:9][CH3:10])[O:11][CH2:12][CH3:13])[n:14][c:15]([Cl:16])[c:17]1[Cl:18],"<5,6;Cleavage;R1>",CYP2B6
Chlorpyrifos oxon,[cH:1]1[c:2]([Cl:3])[c:4]([O:5][P:6](=[O:7])([O:8][CH2:9][CH3:10])[O:11][CH2:12][CH3:13])[n:14][c:15]([Cl:16])[c:17]1[Cl:18],"<5,6;Cleavage;R1>",CYP2C19
Chlorpyrifos oxon,[cH:1]1[c:2]([Cl:3])[c:4]([O:5][P:6](=[O:7])([O:8][CH2:9][CH3:10])[O:11][CH2:12][CH3:13])[n:14][c:15]([Cl:16])[c:17]1[Cl:18],"<5,6;Cleavage;R1>",CYP3A4
D-617,[NH:1]([CH3:2])[CH2:3][CH2:4][CH2:5][C@:6]([C:7]#[N:8])([c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]1)[CH:19]([CH3:20])[CH3:21],"<2,1;Cleavage;R1><2,H;Oxidation;R1>",CYP3A4
Dimethoate,[NH:1]([C:2](=[O:3])[CH2:4][S:5][P:6](=[S:7])([O:8][CH3:9])[O:10][CH3:11])[CH3:12],"<7,6;Desulfuration;R1>",CYP1A2
Dimethoate,[NH:1]([C:2](=[O:3])[CH2:4][S:5][P:6](=[S:7])([O:8][CH3:9])[O:10][CH3:11])[CH3:12],"<7,6;Desulfuration;R1>",CYP2A6
Dimethoate,[NH:1]([C:2](=[O:3])[CH2:4][S:5][P:6](=[S:7])([O:8][CH3:9])[O:10][CH3:11])[CH3:12],"<7,6;Desulfuration;R1>",CYP2B6
Dimethoate,[NH:1]([C:2](=[O:3])[CH2:4][S:5][P:6](=[S:7])([O:8][CH3:9])[O:10][CH3:11])[CH3:12],"<7,6;Desulfuration;R1>",CYP2C8
Dimethoate,[NH:1]([C:2](=[O:3])[CH2:4][S:5][P:6](=[S:7])([O:8][CH3:9])[O:10][CH3:11])[CH3:12],"<7,6;Desulfuration;R1>",CYP2C9
Dimethoate,[NH:1]([C:2](=[O:3])[CH2:4][S:5][P:6](=[S:7])([O:8][CH3:9])[O:10][CH3:11])[CH3:12],"<7,6;Desulfuration;R1>",CYP2C19
Dimethoate,[NH:1]([C:2](=[O:3])[CH2:4][S:5][P:6](=[S:7])([O:8][CH3:9])[O:10][CH3:11])[CH3:12],"<7,6;Desulfuration;R1>",CYP3A4
Diazoxon,[cH:1]1[c:2]([O:3][P:4](=[O:5])([O:6][CH2:7][CH3:8])[O:9][CH2:10][CH3:11])[n:12][c:13]([CH:17]([CH3:18])[CH3:19])[n:14][c:15]1[CH3:16],"<4,3;Cleavage;R1>",CYP2C19
Disulfoton,[CH3:1][CH2:2][O:3][P:4](=[S:5])([O:6][CH2:7][CH3:8])[S:9][CH2:10][CH2:11][S:12][CH2:13][CH3:14],"<12,S;S-Oxidation;R1>",CYP1A2
Disulfoton,[CH3:1][CH2:2][O:3][P:4](=[S:5])([O:6][CH2:7][CH3:8])[S:9][CH2:10][CH2:11][S:12][CH2:13][CH3:14],"<12,S;S-Oxidation;R1>",CYP2B6
Disulfoton,[CH3:1][CH2:2][O:3][P:4](=[S:5])([O:6][CH2:7][CH3:8])[S:9][CH2:10][CH2:11][S:12][CH2:13][CH3:14],"<12,S;S-Oxidation;R1>",CYP2C9
Disulfoton,[CH3:1][CH2:2][O:3][P:4](=[S:5])([O:6][CH2:7][CH3:8])[S:9][CH2:10][CH2:11][S:12][CH2:13][CH3:14],"<12,S;S-Oxidation;R1>",CYP2C19
Disulfoton,[CH3:1][CH2:2][O:3][P:4](=[S:5])([O:6][CH2:7][CH3:8])[S:9][CH2:10][CH2:11][S:12][CH2:13][CH3:14],"<12,S;S-Oxidation;R1>",CYP2D6
Disulfoton,[CH3:1][CH2:2][O:3][P:4](=[S:5])([O:6][CH2:7][CH3:8])[S:9][CH2:10][CH2:11][S:12][CH2:13][CH3:14],"<12,S;S-Oxidation;R1>",CYP3A4
Donepezil,[cH:1]1[cH:2][cH:3][c:4]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([CH2:12][CH:13]3[C:14](=[O:15])[c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][c:25]4[CH2:26]3)[CH2:27][CH2:28]2)[cH:5][cH:6]1,"<20,21;Cleavage;R1><21,H;Oxidation;R1><5,6;Cleavage;R2><6,H;Oxidation;R2><17,18;Cleavage;R3><18,H;Oxidation;R3>",CYP2C9
Donepezil,[cH:1]1[cH:2][cH:3][c:4]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([CH2:12][CH:13]3[C:14](=[O:15])[c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][c:25]4[CH2:26]3)[CH2:27][CH2:28]2)[cH:5][cH:6]1,"<20,21;Cleavage;R1><21,H;Oxidation;R1>",CYP2D6
Donepezil,[cH:1]1[cH:2][cH:3][c:4]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([CH2:12][CH:13]3[C:14](=[O:15])[c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][c:25]4[CH2:26]3)[CH2:27][CH2:28]2)[cH:5][cH:6]1,"<20,21;Cleavage;R1><21,H;Oxidation;R1><5,6;Cleavage;R2><6,H;Oxidation;R2><17,18;Cleavage;R3><18,H;Oxidation;R3>",CYP3A4
Encainide,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[CH2:18][CH2:19][CH:20]2[CH2:21][CH2:22][CH2:23][CH2:24][N:25]2[CH3:26])[cH:7][cH:8]1,"<23,24;Cleavage;R1><24,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2D6
N-Desmethylclomipramine,[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([CH2:17][CH2:18][CH2:19][NH:20][CH3:21])[c:8]1[c:9]([cH:10][cH:11][c:12]([Cl:13])[cH:14]1)[CH2:15][CH2:16]2,"<11,12;Cleavage;R1><12,H;Oxidation;R1>",CYP1A2
N-Desmethylclomipramine,[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([CH2:17][CH2:18][CH2:19][NH:20][CH3:21])[c:8]1[c:9]([cH:10][cH:11][c:12]([Cl:13])[cH:14]1)[CH2:15][CH2:16]2,"<11,12;Cleavage;R1><12,H;Oxidation;R1>",CYP2C19
N-Desmethylclomipramine,[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([CH2:17][CH2:18][CH2:19][NH:20][CH3:21])[c:8]1[c:9]([cH:10][cH:11][c:12]([Cl:13])[cH:14]1)[CH2:15][CH2:16]2,"<11,12;Cleavage;R1><12,H;Oxidation;R1>",CYP3A4
N-Demethylencainide,[NH:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[CH2:18][CH2:19][C@H:20]1[NH:21][CH2:22][CH2:23][CH2:24][CH2:25]1,"<9,8;Cleavage;R1><9,H;Oxidation;R1>",CYP2D6
O-Demethylencainide,[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2D6
Fenthion,[cH:1]1[c:2]([O:3][P:4](=[S:5])([O:6][CH3:7])[O:8][CH3:9])[cH:10][c:11]([CH3:16])[c:12]([S:13][CH3:14])[cH:15]1,"<5,4;Desulfuration;R1>",CYP1A2
Fenthion,[cH:1]1[c:2]([O:3][P:4](=[S:5])([O:6][CH3:7])[O:8][CH3:9])[cH:10][c:11]([CH3:16])[c:12]([S:13][CH3:14])[cH:15]1,"<5,4;Desulfuration;R1>",CYP2B6
Fenthion,[cH:1]1[c:2]([O:3][P:4](=[S:5])([O:6][CH3:7])[O:8][CH3:9])[cH:10][c:11]([CH3:16])[c:12]([S:13][CH3:14])[cH:15]1,"<5,4;Desulfuration;R1>",CYP2C9
Fenthion,[cH:1]1[c:2]([O:3][P:4](=[S:5])([O:6][CH3:7])[O:8][CH3:9])[cH:10][c:11]([CH3:16])[c:12]([S:13][CH3:14])[cH:15]1,"<5,4;Desulfuration;R1>",CYP2C19
Fenthion,[cH:1]1[c:2]([O:3][P:4](=[S:5])([O:6][CH3:7])[O:8][CH3:9])[cH:10][c:11]([CH3:16])[c:12]([S:13][CH3:14])[cH:15]1,"<5,4;Desulfuration;R1>",CYP3A4
Flecainide,[NH:1]([C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH2:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14][c:15]1[O:16][CH2:17][C:18]([F:19])([F:20])[F:21])[CH2:22][C@H:23]1[NH:24][CH2:25][CH2:26][CH2:27][CH2:28]1,"<17,16;Cleavage;R1><17,H;Oxidation;R1>",CYP2D6
Mestranol,[OH:1][C@@:2]1([C:3]#[CH:4])[CH2:5][CH2:6][C@H:7]2[C@@H:8]3[CH2:9][CH2:10][c:11]4[c:12]([cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18]4)[C@H:19]3[CH2:20][CH2:21][C@:22]12[CH3:23],"<17,16;Cleavage;R1><17,H;Oxidation;R1>",CYP2C9
Monodemethylated mifepristone,[OH:1][C@@:2]1([C:3]#[C:4][CH3:5])[CH2:6][CH2:7][C@H:8]2[C@H:9]3[C:10](=[C:11]4[C:12](=[CH:13][C:14](=[O:15])[CH2:16][CH2:17]4)[CH2:18][CH2:19]3)[C@@H:20]([c:21]3[cH:22][cH:23][c:24]([NH:25][CH3:26])[cH:27][cH:28]3)[CH2:29][C@:30]12[CH3:31],"<26,25;Cleavage;R1><26,H;Oxidation;R1>",CYP3A4
Monoethylglycinexylidide,[NH:1]([C:2](=[O:3])[CH2:4][NH:5][CH2:6][CH3:7])[c:8]1[c:9]([CH3:15])[cH:10][cH:11][cH:12][c:13]1[CH3:14],"<6,5;Cleavage;R1><6,H;Oxidation;R1>",CYP1A2
Monoethylglycinexylidide,[NH:1]([C:2](=[O:3])[CH2:4][NH:5][CH2:6][CH3:7])[c:8]1[c:9]([CH3:15])[cH:10][cH:11][cH:12][c:13]1[CH3:14],"<6,5;Cleavage;R1><6,H;Oxidation;R1>",CYP3A4
N-Desmethyldiphenhydramine,[cH:1]1[cH:2][cH:3][c:4]([CH:7]([O:8][CH2:9][CH2:10][NH:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:5][cH:6]1,"<12,11;Cleavage;R1><12,H;Oxidation;R1>",CYP1A2
N-Desmethyldiphenhydramine,[cH:1]1[cH:2][cH:3][c:4]([CH:7]([O:8][CH2:9][CH2:10][NH:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:5][cH:6]1,"<9,10;Cleavage;R1><10,H;Oxidation;R1>",CYP2C9
N-Desmethyldiphenhydramine,[cH:1]1[cH:2][cH:3][c:4]([CH:7]([O:8][CH2:9][CH2:10][NH:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:5][cH:6]1,"<9,10;Cleavage;R1><10,H;Oxidation;R1>",CYP2C19
N-Desmethyldiphenhydramine,[cH:1]1[cH:2][cH:3][c:4]([CH:7]([O:8][CH2:9][CH2:10][NH:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:5][cH:6]1,"<9,10;Cleavage;R1><10,H;Oxidation;R1>",CYP2D6
N-Desmethyltamoxifen,[cH:1]1[cH:2][cH:3][c:4](/[C:7](=[C:8](/[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH3:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH2:23][NH:24][CH3:25])[cH:26][cH:27]2)[cH:5][cH:6]1,"<22,23;Cleavage;R1><23,H;Oxidation;R1>",CYP3A4
Monodesethylchloroquine,[NH:1]([c:2]1[c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[n:10][cH:11][cH:12]1)[C@H:13]([CH3:14])[CH2:15][CH2:16][CH2:17][NH:18][CH2:19][CH3:20],"<19,18;Cleavage;R1><19,H;Oxidation;R1>",CYP2D6
