Name,SMILES,BoM,Enzyme
5-Methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,"<4,5;EpOxidation;R1><13,14;EpOxidation;R2><6,H;Hydroxylation;R3>",CYP1A2
5-Methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,"<6,H;Hydroxylation;R1><0,H;Hydroxylation;R2><4,5;EpOxidation;R3><14,13;EpOxidation;R4>",CYP2D6
5-Methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,"<4,5;EpOxidation;R1><14,13;EpOxidation;R2><0,H;Hydroxylation;R3>",CYP2E1
5-Methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,"<6,H;Hydroxylation;R1><0,H;Hydroxylation;R2><4,5;EpOxidation;R3><14,13;EpOxidation;R2>",CYP3A4
7-Hydroxy-delta-8-tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,"<17,18;Oxidation;R1>",CYP1A2
7-Hydroxy-delta-8-tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,"<17,18;Oxidation;R1>",CYP2A6
7-Hydroxy-delta-8-tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,"<17,18;Oxidation;R1>",CYP2C8
7-Hydroxy-delta-8-tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,"<17,18;Oxidation;R1>",CYP2C9
7-Hydroxy-delta-8-tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,"<17,18;Oxidation;R1>",CYP3A4
Bropirimine,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,"<8,H;Hydroxylation;R1><6,H;Hydroxylation;R2><5,H;Hydroxylation;R3><7,8;EpOxidation;R4><6,7;EpOxidation;R5>",CYP1A2
EMAMC,CCNCc1cc(=O)oc2cc(OC)ccc12,"<1,H;Oxidation;R1><1,2;Cleavage;R1><13,H;Oxidation;R2><12,13;Cleavage;R2>",CYP1A2
EMAMC,CCNCc1cc(=O)oc2cc(OC)ccc12,"<13,H;Oxidation;R1><12,13;Cleavage;R1>",CYP2C19
EMAMC,CCNCc1cc(=O)oc2cc(OC)ccc12,"<13,H;Oxidation;R1><12,13;Cleavage;R1>",CYP2D6
Mexiletine,Cc1cccc(C)c1OC[C@@H](C)N,"<6,H;Hydroxylation;R1><0,H;Hydroxylation;R2><3,H;Hydroxylation;R3><12,H;Hydroxylation;R4>",CYP1A2
Mexiletine,Cc1cccc(C)c1OC[C@@H](C)N,"<12,H;Hydroxylation;R1>",CYP2B6
Mexiletine,Cc1cccc(C)c1OC[C@@H](C)N,"<2,H;Hydroxylation;R1><4,H;Hydroxylation;R2><6,H;Hydroxylation;R3><0,H;Hydroxylation;R4><3,H;Hydroxylation;R5><12,H;Hydroxylation;R6>",CYP2D6
Mexiletine,Cc1cccc(C)c1OC[C@@H](C)N,"<12,H;Hydroxylation;R1>",CYP3A4
NNK,CN(CCCC(=O)c1cccnc1)N=O,"<1,2;Cleavage;R1><2,H;Oxidation;R1><0,H;Hydroxylation;R2><0,11;Cleavage;R2><1,2;Cleavage;R2><5,6;Cleavage;R3>",CYP1A2
NNK,CN(CCCC(=O)c1cccnc1)N=O,"<1,2;Cleavage;R1><2,H;Oxidation;R1><0,H;Hydroxylation;R2><0,1;Cleavage;R2><1,2;Cleavage;R2><11,N;N-Oxidation;R3>",CYP2A6
NNK,CN(CCCC(=O)c1cccnc1)N=O,"<1,2;Cleavage;R1><2,H;Oxidation;R1><0,H;Hydroxylation;R2><0,1;Cleavage;R2><1,2;Cleavage;R2><11,N;N-Oxidation;R3>",CYP2C8
NNK,CN(CCCC(=O)c1cccnc1)N=O,"<11,N;N-Oxidation;R1>",CYP2C9
NNK,CN(CCCC(=O)c1cccnc1)N=O,"<11,N;N-Oxidation;R1>",CYP2D6
NNK,CN(CCCC(=O)c1cccnc1)N=O,"<1,2;Cleavage;R1><2,H;Oxidation;R1><0,H;Hydroxylation;R2><0,1;Cleavage;R2><1,2;Cleavage;R2><11,N;N-Oxidation;R3>",CYP2E1
NNK,CN(CCCC(=O)c1cccnc1)N=O,"<1,2;Cleavage;R1><10,H;Oxidation;R1><11,N;N-Oxidation;R2>",CYP3A4
Abbott-66193,C[C@H](NC(N)=O)c1cc2ccccc2s1,"<9,H;Hydroxylation;R1><12,H;Hydroxylation;R2><10,H;Hydroxylation;R3><11,H;Hydroxylation;R4>",CYP1A2
Abbott-66193,C[C@H](NC(N)=O)c1cc2ccccc2s1,"<9,H;Hydroxylation;R1><12,H;Hydroxylation;R2><10,H;Hydroxylation;R3><11,H;Hydroxylation;R4><14,S;S-Oxidation;R5>",CYP2C9
Abbott-66193,C[C@H](NC(N)=O)c1cc2ccccc2s1,"<9,H;Hydroxylation;R1><12,H;Hydroxylation;R2><10,H;Hydroxylation;R3><11,H;Hydroxylation;R4><14,S;S-Oxidation;R5>",CYP2D6
Abbott-66193,C[C@H](NC(N)=O)c1cc2ccccc2s1,"<14,S;S-Oxidation;R1>",CYP3A4
all-trans-Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,"<13,14;Oxidation;R1>",CYP1A2
all-trans-Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,"<13,14;Oxidation;R1><20,H;Hydroxylation;R2>",CYP2C8
all-trans-Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,"<13,14;Oxidation;R1>",CYP2C9
all-trans-Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,"<13,14;Oxidation;R1>",CYP2C19
all-trans-Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,"<13,14;Oxidation;R1>",CYP2D6
all-trans-Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,"<13,14;Oxidation;R1>",CYP3A4
Atomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,"<9,H;Hydroxylation;R1><0,H;Oxidation;R2><0,1;Cleavage;R2>",CYP1A2
Atomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,"<9,H;Hydroxylation;R1><0,H;Oxidation;R2><0,1;Cleavage;R2>",CYP2B6
Atomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,"<0,1;Cleavage;R1><0,H;Oxidation;R1>",CYP2C9
Atomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,"<9,H;Hydroxylation;R1><0,H;Oxidation;R2><0,1;Cleavage;R2>",CYP2C19
Atomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,"<9,H;Hydroxylation;R1><0,H;Oxidation;R2><0,1;Cleavage;R2><12,H;Hydroxylation;R3>",CYP2D6
Atomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,"<9,H;Hydroxylation;R1>",CYP2E1
Atomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,"<9,H;Hydroxylation;R1><0,H;Oxidation;R2><0,1;Cleavage;R2>",CYP3A4
Bufuralol,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,"<1,H;Hydroxylation;R1><5,H;Hydroxylation;R2><3,H;Hydroxylation;R3>",CYP1A2
Bufuralol,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,"<1,H;Hydroxylation;R1>",CYP2C19
Bufuralol,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,"<1,H;Hydroxylation;R1>",CYP2D6
Bufuralol,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,"<1,H;Hydroxylation;R1>",CYP3A4
Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"<3,4;Desulfuration;R1><3,8;Cleavage;R2>",CYP1A2
Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"<3,4;Desulfuration;R1><3,8;Cleavage;R2>",CYP2B6
Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"<3,4;Desulfuration;R1><3,8;Cleavage;R2>",CYP2C8
Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"<3,4;Desulfuration;R1><3,8;Cleavage;R2>",CYP2C9
Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"<3,4;Desulfuration;R1><3,8;Cleavage;R2>",CYP2C19
Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"<3,4;Desulfuration;R1><3,8;Cleavage;R2>",CYP2D6
Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"<3,4;Desulfuration;R1><3,8;Cleavage;R2>",CYP3A4
Coumarin,O=c1ccc2ccccc2o1,"<2,3;EpOxidation;R1>",CYP1A2
Coumarin,O=c1ccc2ccccc2o1,"<7,H;Hydroxylation;R1>",CYP2A6
Coumarin,O=c1ccc2ccccc2o1,"<7,H;Hydroxylation;R1>",CYP2B6
Coumarin,O=c1ccc2ccccc2o1,"<7,H;Hydroxylation;R1>",CYP2C8
Coumarin,O=c1ccc2ccccc2o1,"<2,3;EpOxidation;R1>",CYP2E1
Coumarin,O=c1ccc2ccccc2o1,"<2,3;EpOxidation;R1><2,H;Hydroxylation;R2>",CYP3A4
delta3-carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,"<1,2;EpOxidation;R1>",CYP1A2
delta3-carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,"<0,H;Hydroxylation;R1>",CYP2B6
delta3-carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,"<0,H;Hydroxylation;R1>",CYP2C19
delta3-carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,"<0,H;Hydroxylation;R1>",CYP2D6
Doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP1A2
Doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2C9
Doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2C19
Doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,"<18,H;Hydroxylation;R1><9,H;Hydroxylation;R1>",CYP2D6
Doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP3A4
Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,"<0,1;Cleavage;R1><0,H;Oxidation;R1><38,39;Cleavage;R2><39,H;Oxidation;R2>",CYP1A2
Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,"<0,1;Cleavage;R1><0,H;Oxidation;R1><38,39;Cleavage;R2><39,H;Oxidation;R2>",CYP2E1
Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,"<0,1;Cleavage;R1><0,H;Oxidation;R1><38,39;Cleavage;R2><39,H;Oxidation;R2>",CYP3A4
Foxy,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,"<11,15;Cleavage;R1><15,H;Oxidation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2>",CYP1A2
Foxy,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,"<11,15;Cleavage;R1><15,H;Oxidation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2>",CYP2C8
Foxy,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,"<11,15;Cleavage;R1><15,H;Oxidation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2>",CYP2C9
Foxy,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,"<11,15;Cleavage;R1><15,H;Oxidation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2><0,1;Cleavage;R3><0,H;Oxidation;R3>",CYP2D6
Foxy,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,"<11,15;Cleavage;R1><15,H;Oxidation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2>",CYP3A4
Iloperidone,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,"<5,7;Dehydrogenation;R1>",CYP1A2
Iloperidone,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,"<6,H;Hydroxylation;R1>",CYP2D6
Iloperidone,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,"<5,7;Dehydrogenation;R1>",CYP2E1
Iloperidone,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,"<0,1;Cleavage;R1><0,H;Oxidation;R1><5,7;Dehydrogenation;R2>",CYP3A4
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"<1,H;Hydroxylation;R1>",CYP1A2
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"<1,H;Hydroxylation;R1>",CYP2B6
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"<1,H;Hydroxylation;R1>",CYP2C8
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"<1,H;Hydroxylation;R1>",CYP2C9
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"<1,H;Hydroxylation;R1>",CYP2C19
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"<1,H;Hydroxylation;R1>",CYP2D6
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"<1,H;Hydroxylation;R1>",CYP3A4
Mesoridazine,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,"<21,S;S-Oxidation;R1>",CYP2D6
ML-3403,CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,"<1,S;Oxidation;R1>",CYP1A2
ML-3403,CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,"<1,S;Oxidation;R1>",CYP2C8
ML-3403,CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,"<1,S;Oxidation;R1>",CYP2C9
ML-3403,CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,"<1,S;Oxidation;R1>",CYP2C19
ML-3403,CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,"<1,S;Oxidation;R1>",CYP2D6
ML-3403,CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,"<10,11;Cleavage;R1><11,H;Oxidation;R1><1,S;Oxidation;R2><8,N;Oxidation;R3>",CYP3A4
Nordiazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"<2,H;Hydroxylation;R1>",CYP1A2
Nordiazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"<2,H;Hydroxylation;R1>",CYP2C19
Nordiazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"<2,H;Hydroxylation;R1>",CYP3A4
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1>",CYP1A2
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1>",CYP2A6
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1>",CYP2B6
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1>",CYP2C8
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1>",CYP2C9
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1><0,1;Cleavage;R2><0,H;Oxidation;R2>",CYP2C19
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<0,1;Cleavage;R2><0,H;Oxidation;R2>",CYP2D6
Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1>",CYP3A4
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,"<1,2;EpOxidation;R1><11,12;EpOxidation;R2><6,7;EpOxidation;R3><5,0;EpOxidation;R4><9,10;EpOxidation;R5><0,H;Hydroxylation;R6><10,H;Hydroxylation;R7><3,H;Hydroxylation;R8><1,H;Hydroxylation;R9><6,H;Hydroxylation;R10><7,H;Hydroxylation;R11><12,H;Hydroxylation;R12><11,H;Hydroxylation;R13><9,H;Hydroxylation;R14><2,H;Hydroxylation;R15>",CYP1A2
Propranolol,CC(C)NC[C@@H](O)COc1cccc2ccccc12,"<1,3;Cleavage;R1><1,H;Oxidation;R1><14,H;Hydroxylation;R2><12,H;Hydroxylation;R3>",CYP1A2
Propranolol,CC(C)NC[C@@H](O)COc1cccc2ccccc12,"<1,3;Cleavage;R1><1,H;Oxidation;R1><14,H;Hydroxylation;R2><12,H;Hydroxylation;R3>",CYP2D6
Ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,"<10,11;Cleavage;R1><11,H;Oxidation;R1><10,12;Cleavage;R2><12,H;Oxidation;R2><12,H;Hydroxylation;R3>",CYP1A2
Ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,"<10,11;Cleavage;R1><11,H;Oxidation;R1><10,12;Cleavage;R2><12,H;Oxidation;R2><12,H;Hydroxylation;R3>",CYP3A4
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><17,19;Cleavage;R2><19,H;Oxidation;R2>",CYP1A2
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<7,H;Hydroxylation;R1><25,H;Hydroxylation;R2>",CYP2B6
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><17,19;Cleavage;R2><19,H;Oxidation;R2>",CYP2C8
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><17,19;Cleavage;R2><19,H;Oxidation;R2>",CYP2C9
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><17,19;Cleavage;R2><19,H;Oxidation;R2><7,H;Hydroxylation;R3>",CYP2C19
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><17,19;Cleavage;R2><19,H;Oxidation;R2><7,H;Hydroxylation;R3><25,H;Hydroxylation;R4><1,H;Hydroxylation;R5>",CYP2D6
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><17,19;Cleavage;R2><19,H;Oxidation;R2><7,H;Hydroxylation;R3>",CYP2E1
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><17,19;Cleavage;R2><19,H;Oxidation;R2><7,H;Hydroxylation;R3><25,H;Hydroxylation;R4><1,H;Hydroxylation;R5>",CYP3A4
Theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,"<11,12;Cleavage;R1><12,H;Oxidation;R1>",CYP1A2
Theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,"<11,12;Cleavage;R1><12,H;Oxidation;R1><0,1;Cleavage;R2><0,H;Oxidation;R2><2,H;Hydroxylation;R3>",CYP2E1
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,"<11,H;Hydroxylation;R1>",CYP1A2
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2><10,H;Hydroxylation;R3><11,H;Hydroxylation;R4><14,S;S-Oxidation;R5>",CYP1A2
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2A6
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2><11,H;Hydroxylation;R3><14,S;S-Oxidation;R4>",CYP2B6
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2><14,S;S-Oxidation;R3>",CYP2C8
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2><14,S;S-Oxidation;R3>",CYP2C9
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2><10,H;Hydroxylation;R3><11,H;Hydroxylation;R4><14,S;S-Oxidation;R5>",CYP2C19
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2D6
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2E1
Zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2><11,H;Hydroxylation;R3><14,S;S-Oxidation;R4>",CYP3A4
9-Anthraldehyde,O=Cc1c2ccccc2cc2ccccc12,"<1,H;Hydroxylation;R1>",CYP2A6
9-Anthraldehyde,O=Cc1c2ccccc2cc2ccccc12,"<1,H;Hydroxylation;R1>",CYP2B6
9-Anthraldehyde,O=Cc1c2ccccc2cc2ccccc12,"<1,H;Hydroxylation;R1>",CYP2C19
9-Anthraldehyde,O=Cc1c2ccccc2cc2ccccc12,"<1,H;Hydroxylation;R1>",CYP2E1
9-Anthraldehyde,O=Cc1c2ccccc2cc2ccccc12,"<1,H;Hydroxylation;R1>",CYP3A4
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2A6
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2B6
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2C8
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2C9
